y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.017424565,0,0,0.002741398,0,0,0.023513442,0,0,0.47895733,0,1,0.8473432,1
0,0.0046701757,0,1,0.9916101,1,1,0.9687612,1,0,0.008804606,0,0,0.0023715622,0
0,0.002065869,0,0,0.00025911798,0,0,0.0056778924,0,0,0.010784272,0,1,0.987427,1
1,0.02977245,0,0,0.023307828,0,0,0.29176256,0,0,0.008437301,0,0,0.65760565,1
1,0.88638777,1,0,0.26832,0,0,0.26188228,0,1,0.54529893,1,0,0.006927213,0
0,0.008752616,0,0,0.018662374,0,0,0.29322803,0,1,0.99933475,1,0,0.0058984873,0
0,0.18060371,0,0,0.0031052846,0,0,0.0051169735,0,0,0.17813823,0,0,0.00318188,0
0,0.68588763,1,0,0.5888795,1,0,0.33287823,0,1,0.8248531,1,0,0.0046116384,0
0,0.008042552,0,0,0.011057812,0,0,0.39219806,0,0,0.50434387,1,1,0.5719225,1
0,0.06607383,0,0,0.07220191,0,0,0.017449351,0,0,0.038017057,0,1,0.8250995,1
0,0.008258863,0,0,0.010286043,0,0,0.03826963,0,0,0.07753179,0,1,0.93036985,1
1,0.6252514,1,1,0.8435547,1,1,0.90299743,1,0,0.15149604,0,0,0.0024211337,0
0,0.0021740794,0,0,0.0051501323,0,0,0.0061458494,0,0,0.0032390114,0,1,0.99308056,1
0,0.89832056,1,0,0.041996986,0,0,0.039806366,0,1,0.9855422,1,0,1.922665e-05,0
0,0.09322509,0,0,0.12992278,0,0,0.21591489,0,1,0.99735755,1,0,0.00594016,0
0,0.00860968,0,0,0.06931257,0,0,0.053583026,0,0,0.009119977,0,1,0.87870073,1
1,0.44311097,0,0,0.011949551,0,0,0.014759285,0,0,0.076950006,0,0,0.4989306,0
1,0.80563855,1,0,0.0865509,0,0,0.038726166,0,1,0.8363346,1,0,0.102269925,0
0,0.020439288,0,0,0.008167513,0,0,0.0015556485,0,0,0.015380506,0,1,0.9672723,1
0,0.18975168,0,0,0.14830174,0,0,0.1434627,0,0,0.04994981,0,1,0.47929186,0
0,0.33794948,0,1,0.46977013,0,0,0.12066112,0,0,0.24865986,0,0,0.043853547,0
0,0.026941732,0,0,0.0012599155,0,0,0.023197956,0,0,0.053375125,0,1,0.8453091,1
1,0.99756515,1,0,0.016808059,0,0,0.16940677,0,0,0.92311496,1,0,0.00012216235,0
0,0.033974484,0,0,0.0063487627,0,0,0.016895087,0,0,0.09274289,0,1,0.9293733,1
0,0.029333722,0,0,0.27698293,0,0,0.08319942,0,0,0.026670394,0,1,0.6641594,1
0,0.00030389478,0,0,0.0009506535,0,0,0.0026841022,0,0,0.0038004173,0,1,0.9953172,1
0,0.00085770246,0,0,0.008627115,0,0,0.025276754,0,1,0.23358798,0,1,0.9743858,1
0,0.0041097985,0,0,0.008205128,0,0,0.05317068,0,0,0.019107418,0,1,0.9503276,1
0,0.011325969,0,0,0.015636286,0,0,0.031744,0,0,0.24166478,0,1,0.91344744,1
0,0.053288445,0,1,0.80486476,1,0,0.14677423,0,0,0.02515276,0,0,0.079069965,0
0,0.004824426,0,0,0.03275892,0,0,0.11680596,0,0,0.14131147,0,1,0.9209262,1
0,0.0061916728,0,0,0.55452824,1,0,0.07268355,0,0,0.0072976844,0,1,0.33007234,0
0,0.025712136,0,1,0.4810625,0,0,0.083730765,0,0,0.08987722,0,0,0.40784466,0
0,0.22219825,0,1,0.7563948,1,0,0.122676395,0,0,0.26996762,0,0,0.045283623,0
0,0.38814792,0,1,0.91085374,1,1,0.89015603,1,0,0.62153924,1,0,0.00037759545,0
0,0.050977953,0,1,0.017987562,0,0,0.036967836,0,0,0.0025603313,0,0,0.9214919,1
0,0.0005881119,0,0,0.014150225,0,0,0.027861435,0,0,0.006164562,0,1,0.9727213,1
0,0.5631337,1,1,0.616246,1,1,0.3737775,0,0,0.30157155,0,0,0.027312234,0
0,0.58406436,1,0,0.020951107,0,0,0.06476572,0,1,0.99767536,1,0,0.0003241913,0
0,0.15277714,0,1,0.63793033,1,0,0.19932027,0,0,0.5006443,1,0,0.27238673,0
0,0.020939974,0,0,0.0031272455,0,0,0.0071013216,0,0,0.023091942,0,1,0.9577296,1
1,0.8655146,1,1,0.2667333,0,1,0.22020105,0,0,0.10778678,0,0,0.007370077,0
1,0.28522912,0,0,0.18241794,0,0,0.11968778,0,1,0.99122155,1,0,0.002014928,0
0,0.069127746,0,0,0.026346965,0,0,0.033463914,0,1,0.9901282,1,0,0.01629435,0
0,0.0010813666,0,0,0.008580252,0,0,0.006076566,0,0,0.0015566169,0,1,0.9903425,1
0,0.020615136,0,0,0.16072577,0,0,0.2957329,0,0,0.045565967,0,0,0.40456095,0
0,0.46988916,0,0,0.0013558961,0,0,0.012047987,0,0,0.09863284,0,0,0.02156105,0
1,0.94251543,1,0,0.0992459,0,0,0.20283754,0,1,0.97796226,1,0,0.0019020613,0
0,0.054890886,0,0,0.056462996,0,0,0.15147783,0,0,0.96416825,1,0,0.00343105,0
0,0.39445636,0,1,0.50072485,1,0,0.23855263,0,0,0.018248623,0,0,0.007075711,0
0,0.14814672,0,1,0.9666081,1,1,0.6935228,1,0,0.054688815,0,0,0.008429087,0
0,0.006220809,0,1,0.07676504,0,0,0.11206713,0,0,0.0052668797,0,0,0.8971034,1
1,0.9399993,1,0,0.19229631,0,0,0.13083021,0,0,0.067480825,0,0,0.025460994,0
1,0.8089077,1,1,0.86729795,1,1,0.7834254,1,0,0.06676497,0,0,0.0044625313,0
0,0.3099412,0,1,0.26389596,0,0,0.5211823,1,0,0.07271441,0,0,0.15078874,0
0,0.10595897,0,0,0.15713185,0,0,0.031998694,0,0,0.12354548,0,1,0.6955525,1
0,0.13550185,0,0,0.0004603458,0,0,0.008949045,0,0,0.0023495995,0,1,0.89126176,1
0,0.05282157,0,0,0.00685158,0,0,0.19378492,0,1,0.8672032,1,0,0.49062833,0
0,0.001066356,0,0,0.0068288753,0,0,0.004693066,0,0,0.005202878,0,1,0.9847751,1
0,0.16267091,0,0,0.059478797,0,0,0.12142878,0,0,0.7924266,1,1,0.06962007,0
1,0.31921682,0,0,0.0064268634,0,0,0.032195807,0,0,0.021669395,0,0,0.6926945,1
0,0.038721036,0,1,0.921009,1,0,0.41839612,0,0,0.017538734,0,0,0.022064688,0
0,0.00018040433,0,0,0.0028740417,0,0,0.07992202,0,0,0.0021367955,0,1,0.98484325,1
0,0.020648342,0,0,0.0053339885,0,0,0.02821137,0,0,0.045542073,0,1,0.95899373,1
1,0.1342913,0,0,0.05615836,0,0,0.21210359,0,0,0.030068403,0,0,0.5029094,1
0,0.3319353,0,0,0.026796985,0,1,0.10476973,0,1,0.510383,1,0,0.45190218,0
1,0.8666684,1,0,0.11065481,0,0,0.0635344,0,1,0.7027565,1,0,0.0031709324,0
0,0.011728534,0,0,0.088831946,0,0,0.011551712,0,0,0.03937656,0,1,0.9113732,1
0,0.00057060167,0,0,0.010109842,0,0,0.027513675,0,0,0.009507857,0,1,0.96716243,1
0,0.31953895,0,0,0.0004692882,0,0,0.011418048,0,0,0.0042429953,0,1,0.75431114,1
1,0.431261,0,1,0.9279038,1,0,0.2710312,0,0,0.08254058,0,0,0.016182166,0
0,0.05491098,0,0,0.030052437,0,0,0.05579834,0,0,0.1698086,0,1,0.51051265,1
0,0.049554255,0,0,0.0050255065,0,0,0.18676977,0,1,0.96447563,1,1,0.36667266,0
1,0.8775088,1,1,0.88109344,1,1,0.60714376,1,1,0.61320746,1,0,0.001002319,0
0,0.00029160487,0,0,0.004041468,0,1,0.27288786,0,0,0.012812712,0,0,0.914931,1
0,0.8383911,1,0,0.86311287,1,0,0.673478,1,1,0.6939196,1,0,0.00023387032,0
1,0.3441736,0,1,0.9869954,1,1,0.74749243,1,0,0.050438453,0,0,0.0007942478,0
0,0.28877613,0,0,0.016005661,0,0,0.016411759,0,0,0.016807972,0,0,0.0077419463,0
1,0.9594266,1,0,0.22259508,0,0,0.3563646,0,1,0.9835683,1,0,0.00016712732,0
0,0.08273734,0,0,0.07522216,0,0,0.20248501,0,1,0.9872208,1,0,0.027370466,0
0,0.42727017,0,1,0.5784914,1,0,0.14005712,0,0,0.14448063,0,0,0.0153094735,0
0,0.025959136,0,1,0.7450781,1,0,0.3370243,0,0,0.046963584,0,0,0.12409812,0
1,0.46543327,0,0,0.17503858,0,0,0.42165798,0,1,0.96990955,1,0,0.0038407445,0
0,0.016242383,0,0,0.00046633816,0,0,0.04476692,0,0,0.025540138,0,1,0.9291961,1
0,0.7436761,1,1,0.9139342,1,0,0.6704369,1,0,0.45635465,0,0,0.0005255067,0
1,0.63474864,1,0,0.014449413,0,0,0.032747,0,0,0.1673874,0,0,0.20761839,0
0,0.033483043,0,0,0.0070588575,0,0,0.017383002,0,0,0.0066156494,0,1,0.9381175,1
0,0.0070752865,0,0,0.33296454,0,0,0.035046823,0,0,0.05498281,0,1,0.5923529,1
0,0.005628581,0,0,0.007839153,0,0,0.15175793,0,0,0.08329735,0,1,0.84769464,1
0,0.059262984,0,0,0.009951535,0,0,0.019511519,0,0,0.26228046,0,1,0.719345,1
1,0.82092994,1,0,0.16858299,0,0,0.023102464,0,0,0.85210603,1,0,0.0027942238,0
1,0.8173048,1,0,0.19851087,0,0,0.018076994,0,1,0.66346025,1,0,0.0070182662,0
0,0.06352691,0,0,0.97823226,1,1,0.8075765,1,0,0.16213314,0,0,0.0016647896,0
0,0.0016547777,0,0,0.02923932,0,0,0.004471956,0,0,0.0057536773,0,1,0.9880363,1
0,0.0015571483,0,0,0.005045141,0,0,0.03276927,0,0,0.027937148,0,1,0.98069876,1
0,0.1834415,0,0,0.003345098,0,0,0.049644258,0,1,0.48375368,0,1,0.7327068,1
0,0.015253341,0,1,0.98268235,1,1,0.89180136,1,0,0.06781053,0,0,0.004078395,0
0,0.14470929,0,1,0.95421606,1,1,0.20792018,0,0,0.052511554,0,0,0.009808275,0
1,0.97327006,1,0,0.003788163,0,0,0.011515583,0,0,0.08469142,0,0,0.06257995,0
0,0.013103031,0,0,0.0096080275,0,0,0.124639586,0,0,0.28601387,0,1,0.9121455,1
0,0.100991346,0,1,0.7490789,1,0,0.17674798,0,0,0.15475301,0,0,0.08292588,0
0,0.110312924,0,1,0.33772936,0,0,0.7399963,1,1,0.83006245,1,0,0.05198906,0
0,0.0014153112,0,0,0.0016276041,0,0,0.04799545,0,0,0.0043577864,0,1,0.9848948,1
0,0.0102,0,0,0.056760125,0,0,0.019132948,0,0,0.3017706,0,1,0.87249523,1
1,0.9650203,1,1,0.2641194,0,0,0.19636866,0,1,0.99327916,1,0,7.348279e-05,0
0,0.00614686,0,0,0.044193972,0,0,0.03787661,0,0,0.060751542,0,1,0.93102366,1
1,0.9852802,1,0,0.009749584,0,0,0.006630746,0,0,0.76949555,1,0,0.0020565945,0
0,0.009024935,0,0,0.012454714,0,0,0.083829045,0,0,0.049075175,0,1,0.89059454,1
1,0.7288949,1,1,0.80106634,1,1,0.6150484,1,1,0.63328385,1,0,0.0021794983,0
0,0.0022128758,0,0,0.027960556,0,0,0.013416757,0,0,0.05553962,0,1,0.959597,1
0,0.091610886,0,0,0.019329987,0,0,0.43142363,0,0,0.020174561,0,1,0.44572133,0
1,0.27551335,0,0,0.011428855,0,0,0.10433262,0,1,0.04262966,0,0,0.8017719,1
1,0.13410798,0,0,0.8855055,1,0,0.37527615,0,0,0.00942684,0,0,0.0040549273,0
1,0.99909925,1,0,0.045029465,0,0,0.5745339,1,1,0.61340606,1,0,0.00022217049,0
0,0.12880586,0,0,0.035387848,0,0,0.4509984,0,0,0.026698487,0,1,0.42003193,0
0,0.021648563,0,0,0.011185001,0,0,0.0013305544,0,0,0.026186764,0,1,0.91797996,1
0,0.0046231635,0,0,0.00034713626,0,0,0.1602599,0,0,0.013767108,0,1,0.9257915,1
0,0.037329227,0,1,0.5701103,1,0,0.2797877,0,0,0.03628351,0,0,0.16876616,0
0,0.11731613,0,0,0.04594316,0,0,0.13701509,0,1,0.5206446,1,0,0.64409137,1
0,0.1783029,0,0,0.019478858,0,0,0.096480414,0,1,0.96946454,1,0,0.03448201,0
1,0.17144059,0,0,0.009412376,0,0,0.0262264,0,0,0.043977275,0,0,0.7334623,1
0,0.002318618,0,0,0.38172296,0,0,0.43509287,0,0,0.02771701,0,1,0.5246797,1
0,0.024102597,0,1,0.98383766,1,0,0.45751894,0,0,0.035588667,0,0,0.004407468,0
0,0.00597506,0,0,0.19314532,0,0,0.073102824,0,0,0.0047105537,0,1,0.83885175,1
0,0.009800372,0,0,0.013228759,0,0,0.015783843,0,0,0.0040379316,0,1,0.95443743,1
1,0.20471373,0,0,0.35694075,0,0,0.05142157,0,0,0.29391882,0,0,0.15736072,0
0,0.15622975,0,0,0.32197773,0,0,0.18945442,0,0,0.0802148,0,1,0.38640404,0
1,0.49636322,0,0,0.7291819,1,0,0.4124624,0,0,0.8039117,1,0,0.005055005,0
1,0.74836516,1,0,0.36586985,0,0,0.16740645,0,0,0.96728957,1,0,0.00083675026,0
0,0.0007082394,0,0,0.1554456,0,0,0.23602203,0,0,0.002151248,0,1,0.92663723,1
0,0.075843655,0,1,0.98658377,1,0,0.79593766,1,0,0.06483857,0,0,0.0011042173,0
0,0.0037814265,0,0,0.004906285,0,0,0.004262831,0,0,0.020458542,0,1,0.9899767,1
0,0.051057536,0,1,0.8877351,1,0,0.66721547,1,1,0.20393161,0,0,0.037790764,0
0,0.00050403917,0,0,0.022336924,0,0,0.005943869,0,0,0.0010484938,0,1,0.9812676,1
0,0.14684133,0,0,0.0059401877,0,0,0.038055755,0,0,0.07038289,0,0,0.040635835,0
1,0.43273306,0,1,0.57233137,1,1,0.39730898,0,0,0.19911703,0,0,0.014104141,0
0,0.04898924,0,0,0.044832915,0,0,0.022993255,0,0,0.05371686,0,1,0.8402824,1
0,0.19153538,0,0,0.010727367,0,0,0.045505505,0,0,0.2540813,0,1,0.5056062,1
0,0.015500774,0,0,0.07265279,0,0,0.30058235,0,0,0.003981052,0,1,0.82371795,1
0,0.02771743,0,1,0.95105636,1,0,0.36582205,0,0,0.096494555,0,0,0.009456274,0
0,0.082734086,0,0,0.010189703,0,0,0.23433228,0,1,0.3473489,0,0,0.26291415,0
1,0.6264612,1,0,0.017952494,0,0,0.014770439,0,0,0.01936891,0,0,0.49739727,0
0,0.9522276,1,0,0.015482548,0,0,0.14603175,0,1,0.99038553,1,0,0.00068395294,0
0,0.00957374,0,1,0.40183362,0,0,0.06650349,0,0,0.011442444,0,0,0.7614398,1
1,0.02664581,0,0,0.0014230047,0,0,0.020985551,0,0,0.006126999,0,0,0.9599414,1
0,0.020477401,0,1,0.7929341,1,0,0.09085744,0,1,0.6122065,1,0,0.1022079,0
0,0.78755754,1,0,0.031477943,0,1,0.09157935,0,1,0.99548596,1,0,0.0006293641,0
0,0.028994882,0,1,0.91387576,1,0,0.41024902,0,0,0.18634503,0,0,0.014531009,0
0,0.0003459675,0,0,0.0016394821,0,0,0.26628625,0,0,0.014046996,0,1,0.951688,1
1,0.18440567,0,0,0.973765,1,0,0.4933867,0,0,0.15889752,0,0,0.0076955557,0
0,0.3888753,0,1,0.4440037,0,1,0.54881495,1,0,0.010922843,0,0,0.063821726,0
0,0.06589429,0,0,0.014291938,0,0,0.117026106,0,0,0.02472053,0,1,0.8563584,1
0,0.0027769383,0,0,0.001894116,0,0,0.4604722,0,0,0.0039788047,0,1,0.90300095,1
1,0.7687427,1,1,0.8722383,1,0,0.44661564,0,0,0.6997467,1,0,0.0017373452,0
0,0.0016349264,0,0,0.00012462579,0,0,0.010456034,0,0,0.0047775046,0,1,0.9867878,1
0,0.06887248,0,0,0.013610077,0,0,0.124529384,0,0,0.13359042,0,1,0.91597277,1
0,0.0337308,0,0,0.90689313,1,0,0.4226627,0,0,0.44245812,0,0,0.014230825,0
1,0.86949944,1,0,0.06956951,0,0,0.051001288,0,1,0.9973189,1,0,8.31458e-05,0
0,0.015045992,0,0,0.006558049,0,0,0.1347244,0,0,0.017174013,0,1,0.914436,1
0,0.0028039133,0,1,0.1060503,0,0,0.11136767,0,0,0.3893114,0,0,0.7055466,1
0,0.10678234,0,1,0.98305804,1,1,0.6586566,1,0,0.03708904,0,0,9.41485e-05,0
0,0.22130573,0,0,0.019503057,0,0,0.09170023,0,1,0.9893472,1,0,0.014087113,0
1,0.9625976,1,0,0.033976424,0,0,0.04221985,0,1,0.12649734,0,0,0.044475902,0
1,0.53290534,1,0,0.9727262,1,0,0.41291794,0,0,0.1706112,0,0,0.0015741948,0
0,0.114408836,0,1,0.9518289,1,0,0.68956673,1,0,0.08203773,0,0,0.010627298,0
0,0.02909077,0,1,0.25575942,0,0,0.06679498,0,0,0.004119862,0,0,0.60183525,1
0,0.3846197,0,0,0.1327289,0,0,0.23733695,0,1,0.8880136,1,0,0.001305197,0
0,0.009987831,0,0,0.5531087,1,1,0.5050614,1,0,0.014193527,0,0,0.3188231,0
1,0.9516079,1,0,0.015809182,0,0,0.09512089,0,0,0.1955896,0,0,0.046508927,0
0,0.014734497,0,0,0.16700584,0,0,0.073864624,0,0,0.06118042,0,1,0.78108567,1
0,0.0010384198,0,1,0.24207361,0,0,0.2329299,0,0,0.026121436,0,1,0.82969666,1
0,0.07067017,0,0,0.012574269,0,0,0.081354216,0,0,0.011486801,0,1,0.7570396,1
0,0.062847674,0,0,0.5346851,1,0,0.12775391,0,0,0.12264985,0,1,0.489265,0
1,0.9588175,1,0,0.28973764,0,0,0.11963706,0,1,0.81575644,1,0,6.7324705e-05,0
1,0.9564774,1,0,0.35288057,0,0,0.09255879,0,1,0.8909971,1,0,3.3905006e-05,0
0,0.006880909,0,0,0.019924175,0,0,0.15503934,0,0,0.020039177,0,1,0.8016326,1
1,0.30701396,0,0,0.7947344,1,0,0.26189584,0,0,0.0380139,0,0,0.012942603,0
0,0.0006467467,0,0,0.044487525,0,0,0.13143387,0,1,0.0073122657,0,0,0.8128432,1
1,0.18398622,0,0,0.18304154,0,0,0.08689313,0,0,0.1503066,0,0,0.3586776,0
0,0.018809596,0,1,0.76719326,1,0,0.02829508,0,0,0.040188495,0,0,0.23083168,0
0,0.056379654,0,0,0.133694,0,0,0.025720814,0,1,0.0849853,0,1,0.58729184,1
0,0.00059708924,0,0,0.0017521714,0,0,0.01280405,0,0,0.017889502,0,1,0.9882675,1
0,0.26487225,0,0,0.0025220525,0,0,0.042243846,0,1,0.7707713,1,1,0.21273299,0
0,0.25424916,0,0,0.056040294,0,0,0.038590774,0,0,0.23349956,0,1,0.53458405,1
0,0.2282499,0,0,0.09406851,0,0,0.06840045,0,1,0.3742446,0,0,0.69787437,1
0,0.0048639956,0,0,0.015162112,0,0,0.0636551,0,0,0.054071352,0,1,0.88526326,1
0,0.0010061896,0,0,0.16047023,0,1,0.049894087,0,0,0.022844842,0,0,0.62145793,1
0,0.62209195,1,0,0.28804055,0,0,0.07567646,0,1,0.88109404,1,0,0.027108608,0
0,0.5671534,1,0,0.21928419,0,0,0.030114094,0,1,0.40018922,0,0,0.033055466,0
0,0.018143471,0,1,0.17083961,0,0,0.008011714,0,0,0.0921728,0,0,0.8162604,1
0,0.057891876,0,1,0.109829836,0,0,0.038392033,0,0,0.042300306,0,0,0.58466905,1
1,0.93068737,1,1,0.8593657,1,1,0.76403946,1,0,0.10503292,0,0,0.0017570214,0
0,0.0022285741,0,0,0.0022211296,0,0,0.009554633,0,0,0.009632938,0,1,0.98365617,1
0,0.3037513,0,0,0.042131677,0,0,0.06838843,0,1,0.51329464,1,0,0.19660614,0
0,0.0142141245,0,1,0.8779592,1,1,0.46957773,0,0,0.057641987,0,0,0.09130151,0
0,0.02934168,0,1,0.98502445,1,1,0.9127868,1,0,0.5628382,1,0,0.00047015303,0
0,0.09262173,0,1,0.88867176,1,0,0.44090202,0,0,0.008088331,0,0,0.0754059,0
0,0.21234022,0,1,0.8050555,1,0,0.37819797,0,0,0.06876138,0,0,0.08082232,0
0,0.61119413,1,0,0.0069487887,0,1,0.2598658,0,0,0.1404992,0,0,0.05382816,0
0,0.0027719198,0,0,0.008753221,0,0,0.052364517,0,0,0.045873903,0,1,0.92587245,1
0,0.14613956,0,0,0.055878974,0,0,0.02375121,0,0,0.13278116,0,1,0.8392456,1
0,0.8714011,1,0,0.010952911,0,0,0.007733332,0,1,0.005130043,0,0,0.1418512,0
0,0.10054372,0,0,0.010046315,0,0,0.027186455,0,0,0.25359035,0,0,0.287708,0
1,0.7971761,1,0,0.01769075,0,0,0.07587026,0,1,0.09472132,0,0,0.20550865,0
1,0.98785174,1,0,0.054089755,0,0,0.010780635,0,0,0.015547063,0,0,0.023169361,0
1,0.76537144,1,1,0.024211768,0,0,0.011343903,0,0,0.1278155,0,0,0.26754063,0
1,0.37982172,0,0,0.016349895,0,0,0.12300869,0,0,0.055308882,0,0,0.45843896,0
1,0.39374903,0,0,0.0006265849,0,0,0.08377517,0,0,0.17301187,0,0,0.43721482,0
1,0.8597867,1,0,0.007062685,0,0,0.0060674264,0,0,0.0801371,0,0,0.19559637,0
1,0.96849525,1,0,0.0039435406,0,0,0.013122977,0,1,0.05338958,0,0,0.081593335,0
0,0.041794337,0,0,0.017608026,0,0,0.032438308,0,0,0.0748086,0,1,0.8310182,1
1,0.99890614,1,0,0.011677629,0,0,0.006546052,0,1,0.116981044,0,0,0.0012254665,0
0,0.01523126,0,0,0.0025524877,0,0,0.13716686,0,0,0.001812475,0,1,0.9182759,1
0,0.039047755,0,0,0.012009387,0,0,0.09640547,0,0,0.018296935,0,1,0.77356666,1
0,0.13069715,0,1,0.8125165,1,0,0.3335471,0,0,0.10180801,0,0,0.08921697,0
0,0.93415934,1,0,0.46129754,0,0,0.46853614,0,1,0.957305,1,0,0.0002804304,0
0,6.6943016e-05,0,0,0.0062085083,0,0,0.0036768245,0,0,0.0033422792,0,1,0.9971522,1
1,0.06428208,0,0,0.035123475,0,0,0.0352697,0,0,0.10481798,0,0,0.82165116,1
0,0.00057367183,0,0,0.039310068,0,0,0.028143004,0,0,0.0075011505,0,1,0.9686548,1
0,0.008190477,0,1,0.95777303,1,0,0.909312,1,0,0.040752057,0,0,0.008690783,0
0,0.00222308,0,0,0.0010711662,0,0,0.021299655,0,0,0.0027856377,0,1,0.9814445,1
0,0.0062072463,0,0,0.0050139464,0,0,0.028895335,0,0,0.060086247,0,1,0.9309591,1
0,0.0031146146,0,0,0.008054757,0,0,0.11946483,0,0,0.013068275,0,1,0.96718353,1
0,0.25325072,0,0,0.01074487,0,0,0.01961315,0,1,0.3810594,0,0,0.4149496,0
0,0.003978236,0,0,0.0029480488,0,0,0.15489043,0,0,0.008980152,0,1,0.89885485,1
0,0.0028761986,0,0,0.103230275,0,0,0.61663514,1,0,0.026455633,0,1,0.25714347,0
0,0.010973313,0,0,0.04541628,0,1,0.5277965,1,1,0.73853314,1,0,0.2647849,0
0,0.0016558629,0,0,0.0006319996,0,0,0.011122841,0,0,0.0008241373,0,1,0.9868765,1
0,0.0029235764,0,1,0.014134649,0,0,0.024168538,0,0,0.008068213,0,0,0.96344215,1
0,0.21337949,0,1,0.8359841,1,0,0.1414555,0,0,0.025799451,0,0,0.02345222,0
1,0.38426504,0,1,0.30236349,0,0,0.31047904,0,0,0.32757977,0,0,0.100207105,0
0,0.00025405464,0,0,0.00095670443,0,0,0.027670637,0,0,0.019097114,0,1,0.9898297,1
0,0.0018132274,0,0,0.0009894092,0,0,0.11978978,0,0,0.08430478,0,1,0.9107973,1
0,0.34182015,0,0,0.010078054,0,0,0.10078699,0,1,0.9822782,1,1,0.12694786,0
0,0.14554766,0,1,0.4559929,0,1,0.26477507,0,1,0.9677041,1,0,0.004426058,0
0,0.009664902,0,0,0.14395864,0,0,0.04462488,0,1,0.32871762,0,0,0.75190467,1
0,0.010258658,0,0,0.009559463,0,1,0.06281172,0,0,0.020150935,0,0,0.8992477,1
0,0.012939808,0,0,0.007156159,0,0,0.16666204,0,0,0.018264038,0,1,0.84659237,1
1,0.1816474,0,0,0.15035959,0,0,0.49466872,0,1,0.7552582,1,0,0.0039705704,0
0,0.003459221,0,0,0.023552034,0,0,0.019435426,0,0,0.036909,0,1,0.9401783,1
0,0.060554303,0,0,0.0019926103,0,0,0.035350665,0,0,0.00477464,0,1,0.926712,1
0,0.0067329565,0,0,0.004166446,0,0,0.05154463,0,0,0.0068864734,0,1,0.9673031,1
1,0.99646145,1,0,0.22124559,0,0,0.48923647,0,0,0.05063573,0,0,0.0016608308,0
0,0.013009973,0,0,0.016370898,0,0,0.026550123,0,0,0.010051699,0,1,0.854798,1
0,0.08132842,0,0,0.008920881,0,0,0.040183056,0,0,0.16188875,0,1,0.90056396,1
0,0.007885968,0,0,0.058147687,0,0,0.06470035,0,0,0.01722492,0,1,0.9058511,1
0,0.027602453,0,0,0.032460533,0,0,0.18865126,0,0,0.08305321,0,1,0.7704651,1
1,0.4892532,0,0,0.01307551,0,0,0.06821702,0,0,0.15664576,0,0,0.55720073,1
0,0.002922573,0,1,0.910428,1,0,0.27469164,0,0,0.0071744802,0,0,0.06567697,0
0,0.0027516715,0,0,0.31680304,0,0,0.14484431,0,0,0.036041923,0,1,0.67798615,1
0,0.014594259,0,1,0.86555314,1,0,0.32388714,0,0,0.02534595,0,0,0.11003574,0
0,0.06947582,0,1,0.59246296,1,0,0.30466542,0,1,0.45099598,0,0,0.19650984,0
0,0.013229493,0,0,0.0068815607,0,0,0.038260773,0,0,0.026442524,0,1,0.89112264,1
1,0.24408619,0,0,0.7547282,1,1,0.5757431,1,0,0.5327674,1,0,0.0031787101,0
1,0.045887396,0,0,0.9544456,1,1,0.8928331,1,0,0.028708924,0,0,0.008002293,0
0,0.5438649,1,1,0.31759083,0,0,0.23644374,0,1,0.32338798,0,0,0.07113558,0
0,0.010133339,0,0,0.39343625,0,0,0.7140459,1,1,0.09833504,0,0,0.114508115,0
0,0.00955818,0,0,0.11341268,0,0,0.041208223,0,1,0.0117330495,0,1,0.881676,1
0,0.00090266205,0,0,0.022450062,0,0,0.12336879,0,0,0.03474138,0,1,0.9233142,1
1,0.96844023,1,0,0.42780977,0,0,0.30317146,0,0,0.11463273,0,0,0.00053208723,0
0,0.46308655,0,0,0.10984102,0,0,0.12097403,0,1,0.99225724,1,0,0.0014049729,0
0,0.05008951,0,0,0.04668699,0,0,0.023571458,0,1,0.29385442,0,0,0.862159,1
1,0.17610069,0,0,0.005850582,0,0,0.008247074,0,0,0.010195572,0,0,0.5855657,1
0,0.00096596667,0,0,0.0019512475,0,0,0.08203372,0,0,0.029418964,0,1,0.9508996,1
0,0.014147258,0,0,0.76595646,1,0,0.033785038,0,0,0.01800367,0,1,0.17474993,0
0,0.87121457,1,0,0.05362611,0,0,0.03114345,0,1,0.99534154,1,0,0.0015536508,0
0,0.0032962472,0,0,0.005822943,0,0,0.008944711,0,0,0.022527536,0,1,0.9606313,1
0,0.0447294,0,0,0.73338723,1,0,0.13402118,0,0,0.029249696,0,1,0.27793598,0
0,0.0039968463,0,0,0.0007557563,0,0,0.16491112,0,1,0.66931325,1,0,0.72830445,1
0,0.01716286,0,0,0.104584605,0,1,0.040373918,0,1,0.3410358,0,0,0.7028123,1
1,0.52019024,1,0,0.00611043,0,0,0.16303062,0,0,0.0687428,0,0,0.29805177,0
0,0.028003568,0,1,0.94410235,1,0,0.27504027,0,0,0.037650775,0,0,0.1286065,0
0,0.00233758,0,0,0.0035173446,0,0,0.20371728,0,0,0.027159328,0,1,0.94881034,1
