y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.0043082708,0,0,0.0017017873,0,0,0.00485257,0,0,0.055645227,0,1,0.9606106,1
0,0.004863931,0,1,0.9919008,1,1,0.9630392,1,0,0.0016301328,0,0,0.00063830777,0
0,9.8531695e-05,0,0,0.0001096944,0,0,0.0007199184,0,0,0.0009351314,0,1,0.99862146,1
1,0.06834926,0,0,0.021698922,0,0,0.29270795,0,0,0.0025635702,0,0,0.8220757,1
1,0.81831926,1,0,0.45825085,0,0,0.28373966,0,1,0.43975195,0,0,0.006266181,0
0,0.023572242,0,0,0.007614793,0,0,0.29613942,0,1,0.9976961,1,0,0.0055809226,0
0,0.07630671,0,0,0.0021655797,0,0,0.0044159726,0,0,0.053628158,0,0,0.0040406575,0
0,0.4724539,0,0,0.6973658,1,0,0.6808216,1,1,0.7891563,1,0,0.0056545623,0
0,0.020702723,0,0,0.0042193267,0,0,0.22291806,0,0,0.23294911,0,1,0.8280362,1
0,0.07288385,0,0,0.12932298,0,0,0.019382445,0,0,0.027515255,0,1,0.9082162,1
0,0.0013282513,0,0,0.005175046,0,0,0.022235658,0,0,0.01997857,0,1,0.98031723,1
1,0.9018274,1,1,0.86694676,1,1,0.9417039,1,0,0.15970635,0,0,0.000776077,0
0,0.00068391935,0,0,0.0033237578,0,0,0.0014700098,0,0,0.0018480688,0,1,0.99796766,1
0,0.9845317,1,0,0.015825171,0,0,0.08826139,0,1,0.9464309,1,0,6.634645e-05,0
0,0.06601744,0,0,0.05174425,0,0,0.13445206,0,1,0.988891,1,0,0.012901204,0
0,0.0061420873,0,0,0.12970483,0,0,0.08696917,0,0,0.0044092736,0,1,0.90097153,1
1,0.19617178,0,0,0.01566271,0,0,0.042042397,0,0,0.05326089,0,0,0.6304212,1
1,0.59667903,1,0,0.45106795,0,0,0.03153215,0,1,0.6293816,1,0,0.17453246,0
0,0.018294822,0,0,0.0058616167,0,0,0.0051335194,0,0,0.01300447,0,1,0.9615742,1
0,0.16490075,0,0,0.061670706,0,0,0.1234619,0,0,0.053853422,0,1,0.49902037,0
0,0.434329,0,1,0.21433055,0,0,0.12991863,0,0,0.4939409,0,0,0.116153106,0
0,0.022230847,0,0,0.0023445785,0,0,0.0134696495,0,0,0.034805637,0,1,0.8710194,1
1,0.9974962,1,0,0.007518262,0,0,0.1727,0,0,0.8951263,1,0,0.00021124186,0
0,0.045893505,0,0,0.0056224912,0,0,0.008964041,0,0,0.051982246,0,1,0.94406337,1
0,0.034122407,0,0,0.28054503,0,0,0.13194034,0,0,0.03162854,0,1,0.66409767,1
0,0.000494047,0,0,0.00057619915,0,0,0.0010944516,0,0,0.0011263335,0,1,0.99758685,1
0,0.0029321874,0,0,0.013722209,0,0,0.023649618,0,1,0.019011762,0,1,0.97034,1
0,0.0030487361,0,0,0.002590208,0,0,0.05564869,0,0,0.032653574,0,1,0.9606278,1
0,0.007331311,0,0,0.020928865,0,0,0.030237433,0,0,0.1210265,0,1,0.92800546,1
0,0.03368705,0,1,0.5905774,1,0,0.12802868,0,0,0.053121537,0,0,0.35375184,0
0,0.0013172464,0,0,0.012269173,0,0,0.11835681,0,0,0.06313377,0,1,0.8791303,1
0,0.007787235,0,0,0.71488357,1,0,0.14386591,0,0,0.011928299,0,1,0.3727582,0
0,0.051858585,0,1,0.7910399,1,0,0.17901225,0,0,0.03147447,0,0,0.22928159,0
0,0.27283818,0,1,0.6652818,1,0,0.19868386,0,0,0.57520807,1,0,0.050761975,0
0,0.19024597,0,1,0.79906696,1,1,0.86722875,1,0,0.22034682,0,0,0.0026363402,0
0,0.056159914,0,1,0.038771562,0,0,0.013344916,0,0,0.004453195,0,0,0.82117635,1
0,0.0005139864,0,0,0.003065411,0,0,0.009137614,0,0,0.004090441,0,1,0.9881611,1
0,0.25496826,0,1,0.8179104,1,1,0.24849191,0,0,0.11343322,0,0,0.060787506,0
0,0.22701609,0,0,0.010036244,0,0,0.094838314,0,1,0.9958448,1,0,0.0015931694,0
0,0.10992659,0,1,0.57639974,1,0,0.20330767,0,0,0.17979969,0,0,0.26636317,0
0,0.001389063,0,0,0.0019243403,0,0,0.003821222,0,0,0.0013425376,0,1,0.9964647,1
1,0.86619747,1,1,0.49953106,0,1,0.52913976,1,0,0.09187287,0,0,0.009274053,0
1,0.20397827,0,0,0.307883,0,0,0.14309792,0,1,0.98228824,1,0,0.0048474306,0
0,0.17071937,0,0,0.011488026,0,0,0.01725944,0,1,0.9797997,1,0,0.048249267,0
0,0.0012326979,0,0,0.0042603645,0,0,0.006717792,0,0,0.00045863978,0,1,0.9927371,1
0,0.006812782,0,0,0.27088505,0,0,0.30518666,0,0,0.038848016,0,0,0.34658894,0
0,0.0021179607,0,0,0.00011301873,0,0,0.0039282865,0,0,0.0017416443,0,0,0.03947121,0
1,0.9050929,1,0,0.19138947,0,0,0.15098463,0,1,0.90488005,1,0,0.0036565075,0
0,0.1532461,0,0,0.04406317,0,0,0.13888724,0,0,0.9339762,1,0,0.00239291,0
0,0.34901989,0,1,0.30206737,0,0,0.22444211,0,0,0.0074205967,0,0,0.0038654378,0
0,0.17798577,0,1,0.9751737,1,1,0.77848357,1,0,0.0142159145,0,0,0.004030697,0
0,0.0021628703,0,1,0.07311834,0,0,0.084331706,0,0,0.0036792727,0,0,0.8872593,1
1,0.9588576,1,0,0.16842932,0,0,0.19653927,0,0,0.04110186,0,0,0.013138844,0
1,0.7678838,1,1,0.8637478,1,1,0.774446,1,0,0.0750037,0,0,0.02059647,0
0,0.079396695,0,1,0.46841443,0,0,0.49530885,0,0,0.023986034,0,0,0.22649166,0
0,0.04008915,0,0,0.15223105,0,0,0.03635278,0,0,0.02641057,0,1,0.7793255,1
0,0.051579412,0,0,0.00021422858,0,0,0.0029577129,0,0,0.0011734499,0,1,0.9804913,1
0,0.01566381,0,0,0.006656977,0,0,0.030413924,0,1,0.3881944,0,0,0.8143814,1
0,0.00062769005,0,0,0.008121312,0,0,0.003169849,0,0,0.000774161,0,1,0.9932114,1
0,0.25221637,0,0,0.022756126,0,0,0.068700574,0,0,0.6787421,1,1,0.23784629,0
1,0.05611508,0,0,0.0057241917,0,0,0.03680209,0,0,0.04037905,0,0,0.8788869,1
0,0.11602242,0,1,0.8772312,1,0,0.18443924,0,0,0.062748,0,0,0.0141121475,0
0,0.00063009723,0,0,0.0015661012,0,0,0.048367195,0,0,0.0040936996,0,1,0.97716296,1
0,0.003007111,0,0,0.006999296,0,0,0.0071875923,0,0,0.0067090276,0,1,0.97713125,1
1,0.1382059,0,0,0.035896808,0,0,0.0807677,0,0,0.08819605,0,0,0.5677184,1
0,0.259411,0,0,0.01141751,0,1,0.07086887,0,1,0.62458,1,0,0.52112126,1
1,0.6519741,1,0,0.12600426,0,0,0.15072887,0,1,0.41307637,0,0,0.006602902,0
0,0.002339467,0,0,0.10381595,0,0,0.031483732,0,0,0.009487913,0,1,0.9008268,1
0,0.00074641797,0,0,0.0041139754,0,0,0.006308046,0,0,0.0029860595,0,1,0.9840688,1
0,0.11690728,0,0,0.00034220846,0,0,0.005006081,0,0,0.0029162655,0,1,0.94063413,1
1,0.69351494,1,1,0.95230424,1,0,0.4829749,0,0,0.03196957,0,0,0.0044474355,0
0,0.06350275,0,0,0.010041256,0,0,0.014591346,0,0,0.12753335,0,1,0.6869121,1
0,0.012988394,0,0,0.00026468866,0,0,0.020875975,0,1,0.86695564,1,1,0.7098304,1
1,0.7918819,1,1,0.13222186,0,1,0.19122411,0,1,0.85280395,1,0,0.0056587923,0
0,0.0008307596,0,0,0.00059694436,0,1,0.13686028,0,0,0.02045568,0,0,0.9443284,1
0,0.8594642,1,0,0.3113638,0,0,0.3992021,0,1,0.7828058,1,0,0.0018272226,0
1,0.5313082,1,1,0.98799336,1,1,0.89868605,1,0,0.03789878,0,0,0.00041387972,0
0,0.06796224,0,0,0.0075887926,0,0,0.014453223,0,0,0.002674603,0,0,0.01266739,0
1,0.9480034,1,0,0.06448068,0,0,0.31889135,0,1,0.94756144,1,0,0.0020039682,0
0,0.048916943,0,0,0.008438083,0,0,0.12284314,0,1,0.96747357,1,0,0.05205828,0
0,0.11044292,0,1,0.7186529,1,0,0.29733604,0,0,0.010492626,0,0,0.03530814,0
0,0.008515018,0,1,0.9267241,1,0,0.7484573,1,0,0.02446101,0,0,0.056042552,0
1,0.50161886,1,0,0.13015357,0,0,0.44231638,0,1,0.9628144,1,0,0.017742572,0
0,0.010070521,0,0,0.00037279117,0,0,0.00885537,0,0,0.023440698,0,1,0.983478,1
0,0.6029884,1,1,0.87464416,1,0,0.37412772,0,0,0.24388233,0,0,0.0020769907,0
1,0.46474478,0,0,0.009208783,0,0,0.058616634,0,0,0.21416512,0,0,0.3378365,0
0,0.02095658,0,0,0.0075358707,0,0,0.012568298,0,0,0.007518156,0,1,0.9633561,1
0,0.0011373087,0,0,0.73175514,1,0,0.04479096,0,0,0.005141791,0,1,0.46276373,0
0,0.0003313942,0,0,0.00703694,0,0,0.076900564,0,0,0.0067366255,0,1,0.9459444,1
0,0.017818429,0,0,0.0062728,0,0,0.008295501,0,0,0.22940099,0,1,0.84594464,1
1,0.9079557,1,0,0.10722988,0,0,0.031243416,0,0,0.40509677,0,0,0.0020886122,0
1,0.9191724,1,0,0.16270728,0,0,0.04392781,0,1,0.54673,1,0,0.004524863,0
0,0.05907342,0,0,0.97337073,1,1,0.61616826,1,0,0.041760474,0,0,0.0019202608,0
0,0.00061912136,0,0,0.009728857,0,0,0.00237149,0,0,0.0015058038,0,1,0.9952122,1
0,0.0008193253,0,0,0.0019041036,0,0,0.039889775,0,0,0.030221552,0,1,0.9773208,1
0,0.10786324,0,0,0.0075098528,0,0,0.010225084,0,1,0.2624085,0,1,0.896982,1
0,0.15228802,0,1,0.9760884,1,1,0.9086327,1,0,0.13165852,0,0,0.0014583131,0
0,0.12184392,0,1,0.97967976,1,1,0.2602922,0,0,0.009410482,0,0,0.008698369,0
1,0.98980135,1,0,0.0005604989,0,0,0.032628734,0,0,0.06992383,0,0,0.040858824,0
0,0.011584819,0,0,0.0047152597,0,0,0.011810343,0,0,0.023526452,0,1,0.96852833,1
0,0.068861224,0,1,0.8678116,1,0,0.32925776,0,0,0.05053524,0,0,0.04258515,0
0,0.2007129,0,1,0.058165222,0,0,0.35909915,0,1,0.7630952,1,0,0.059069593,0
0,0.0012725239,0,0,0.00095064886,0,0,0.005505474,0,0,0.0032270337,0,1,0.99583685,1
0,0.010693031,0,0,0.018862816,0,0,0.033047926,0,0,0.11151881,0,1,0.8923551,1
1,0.97862935,1,1,0.1327486,0,0,0.056085274,0,1,0.9279946,1,0,0.00054385,0
0,0.002764334,0,0,0.012964495,0,0,0.022682212,0,0,0.010589817,0,1,0.9716376,1
1,0.9972926,1,0,0.0036381364,0,0,0.012933091,0,0,0.5737286,1,0,0.004603422,0
0,0.0024105052,0,0,0.023850983,0,0,0.04256876,0,0,0.011885535,0,1,0.9362334,1
1,0.87462837,1,1,0.61514765,1,1,0.70893973,1,1,0.3792592,0,0,0.0025679132,0
0,0.0014754672,0,0,0.0047294977,0,0,0.00376379,0,0,0.01506565,0,1,0.97556406,1
0,0.036974728,0,0,0.013482862,0,0,0.19678056,0,0,0.026255952,0,1,0.5907578,1
1,0.31758144,0,0,0.021748656,0,0,0.12020725,0,1,0.081866,0,0,0.5350937,1
1,0.266736,0,0,0.8861564,1,0,0.39085624,0,0,0.005178317,0,0,0.007841589,0
1,0.9993705,1,0,0.009060468,0,0,0.30516487,0,1,0.45213085,0,0,0.0005458133,0
0,0.10493919,0,0,0.01717575,0,0,0.2873473,0,0,0.035251494,0,1,0.5477065,1
0,0.009113576,0,0,0.010637867,0,0,0.0053359293,0,0,0.31125247,0,1,0.9557945,1
0,0.0016217652,0,0,0.00018164674,0,0,0.007465376,0,0,0.0022101242,0,1,0.9949184,1
0,0.021789819,0,1,0.78557825,1,0,0.3192275,0,0,0.025910873,0,0,0.14442666,0
0,0.025840145,0,0,0.013088419,0,0,0.014384797,0,1,0.10361633,0,0,0.9334231,1
0,0.3601045,0,0,0.009074663,0,0,0.023225142,0,1,0.8840046,1,0,0.14529109,0
1,0.075032055,0,0,0.013834285,0,0,0.036174458,0,0,0.013441444,0,0,0.90534985,1
0,0.0034510395,0,0,0.35479355,0,0,0.43257996,0,0,0.018961215,0,1,0.5088602,1
0,0.022716386,0,1,0.94808537,1,0,0.6061991,1,0,0.03151021,0,0,0.0020395895,0
0,0.0012926635,0,0,0.12982342,0,0,0.0457852,0,0,0.0056050695,0,1,0.90566266,1
0,0.009324805,0,0,0.009180521,0,0,0.015370075,0,0,0.0062984764,0,1,0.9746129,1
1,0.44018868,0,0,0.18287449,0,0,0.09195443,0,0,0.18014745,0,0,0.18680076,0
0,0.035539255,0,0,0.27564564,0,0,0.17804903,0,0,0.061780713,0,1,0.53676504,1
1,0.43822622,0,0,0.78013563,1,0,0.3088635,0,0,0.8473927,1,0,0.027607363,0
1,0.7738806,1,0,0.41697285,0,0,0.02783248,0,0,0.18866041,0,0,0.0030395326,0
0,0.002000009,0,0,0.034846656,0,0,0.06897018,0,0,0.0029911546,0,1,0.9325133,1
0,0.14799233,0,1,0.9874642,1,0,0.65216726,1,0,0.023946833,0,0,0.0012218527,0
0,0.0014518228,0,0,0.006295078,0,0,0.005156369,0,0,0.009053138,0,1,0.98812217,1
0,0.029026207,0,1,0.8507122,1,0,0.6810986,1,1,0.12477599,0,0,0.035633832,0
0,0.0017706982,0,0,0.09097551,0,0,0.014458591,0,0,0.005750571,0,1,0.94252336,1
0,0.03775747,0,0,0.0009764462,0,0,0.0058643515,0,0,0.0032455453,0,0,0.02160261,0
1,0.9051844,1,1,0.30562058,0,1,0.21039401,0,0,0.2495453,0,0,0.008050526,0
0,0.0056086667,0,0,0.0913183,0,0,0.013259468,0,0,0.010697896,0,1,0.9451848,1
0,0.071389824,0,0,0.003890426,0,0,0.0084037855,0,0,0.3178415,0,1,0.64183146,1
0,0.11081214,0,0,0.118768126,0,0,0.3684468,0,0,0.013229929,0,1,0.3489925,0
0,0.05152566,0,1,0.93595314,1,0,0.3961048,0,0,0.037752483,0,0,0.011428419,0
0,0.03598641,0,0,0.0044275643,0,0,0.23245461,0,1,0.38842586,0,0,0.463839,0
1,0.73536026,1,0,0.012302205,0,0,0.016052749,0,0,0.016908364,0,0,0.3160866,0
0,0.9698383,1,0,0.019166723,0,0,0.10429746,0,1,0.9449423,1,0,0.0054358062,0
0,0.0046178345,0,1,0.7829774,1,0,0.05409022,0,0,0.0030382294,0,0,0.5752305,1
1,0.02955182,0,0,0.0012325952,0,0,0.014182882,0,0,0.004959169,0,0,0.9653736,1
0,0.05635311,0,1,0.4977398,0,0,0.039392438,0,1,0.67104876,1,0,0.18981157,0
0,0.89634854,1,0,0.07757605,0,1,0.071195774,0,1,0.94778603,1,0,0.002867434,0
0,0.039263856,0,1,0.94705856,1,0,0.47258848,0,0,0.038424056,0,0,0.0092688715,0
0,0.0011214424,0,0,0.00046431218,0,0,0.04393985,0,0,0.0045508137,0,1,0.9862412,1
1,0.08428396,0,0,0.94452786,1,0,0.37350053,0,0,0.09119678,0,0,0.021972083,0
0,0.37361372,0,1,0.62471396,1,1,0.5902471,1,0,0.07000845,0,0,0.03793479,0
0,0.019316986,0,0,0.06827671,0,0,0.08446013,0,0,0.0074270684,0,1,0.8529896,1
0,0.001329137,0,0,0.0008343204,0,0,0.12930952,0,0,0.0037178474,0,1,0.9609963,1
1,0.8851101,1,1,0.59146094,1,0,0.28936112,0,0,0.66979325,1,0,0.0023867677,0
0,0.0019687552,0,0,0.0002558315,0,0,0.0010292581,0,0,0.0020391915,0,1,0.99741167,1
0,0.034354467,0,0,0.0137006575,0,0,0.020322183,0,0,0.03724565,0,1,0.92307425,1
0,0.013409581,0,0,0.93065315,1,0,0.44475135,0,0,0.04522254,0,0,0.014341149,0
1,0.755406,1,0,0.10562798,0,0,0.24256489,0,1,0.99335927,1,0,0.00094444863,0
0,0.015182938,0,0,0.010306685,0,0,0.12816143,0,0,0.050474085,0,1,0.88557214,1
0,0.0024367939,0,1,0.18104567,0,0,0.08204529,0,0,0.24507073,0,0,0.7015986,1
0,0.32671544,0,1,0.9580507,1,1,0.36582032,0,0,0.016932968,0,0,0.00029710095,0
0,0.19689876,0,0,0.017201206,0,0,0.120858826,0,1,0.9884305,1,0,0.017104538,0
1,0.9744922,1,0,0.029886123,0,0,0.04525833,0,1,0.23677653,0,0,0.047687676,0
1,0.51282394,1,0,0.91942114,1,0,0.2179567,0,0,0.22317867,0,0,0.008005701,0
0,0.13669442,0,1,0.96534795,1,0,0.76458824,1,0,0.069680326,0,0,0.0064074355,0
0,0.019194491,0,1,0.4824894,0,0,0.03194748,0,0,0.0010827364,0,0,0.5619313,1
0,0.18202414,0,0,0.03711647,0,0,0.1285183,0,1,0.87840486,1,0,0.0027518808,0
0,0.007914895,0,0,0.79118156,1,1,0.5920081,1,0,0.0434667,0,0,0.0921136,0
1,0.90208167,1,0,0.036583364,0,0,0.1152118,0,0,0.146084,0,0,0.035261795,0
0,0.0060247947,0,0,0.3805798,0,0,0.16539559,0,0,0.033208527,0,1,0.5040566,1
0,0.00070189545,0,1,0.08325363,0,0,0.14508095,0,0,0.0026308734,0,1,0.86988705,1
0,0.3536068,0,0,0.0540487,0,0,0.04885551,0,0,0.010582914,0,1,0.64594334,1
0,0.021339377,0,0,0.26590773,0,0,0.034384295,0,0,0.026335524,0,1,0.7681604,1
1,0.9783493,1,0,0.121873155,0,0,0.036654327,0,1,0.4685991,0,0,8.0720405e-05,0
1,0.9540357,1,0,0.23226927,0,0,0.04120273,0,1,0.36380896,0,0,6.16322e-05,0
0,0.0036566013,0,0,0.0074893944,0,0,0.05494713,0,0,0.0077097584,0,1,0.9320484,1
1,0.63144594,1,0,0.8225553,1,0,0.34333017,0,0,0.04467757,0,0,0.007318149,0
0,0.0013908307,0,0,0.013620745,0,0,0.10945872,0,1,0.010550101,0,0,0.8494602,1
1,0.13956751,0,0,0.3934269,0,0,0.12113583,0,0,0.08321039,0,0,0.42543975,0
0,0.029577635,0,1,0.74796367,1,0,0.0539577,0,0,0.029784756,0,0,0.25248346,0
0,0.23729825,0,0,0.11313511,0,0,0.02718965,0,1,0.13793316,0,1,0.6056836,1
0,8.314104e-05,0,0,9.26646e-05,0,0,0.0020690241,0,0,0.007216809,0,1,0.9967507,1
0,0.31201878,0,0,0.0026702704,0,0,0.028077813,0,1,0.8658185,1,1,0.362348,0
0,0.08403582,0,0,0.03787111,0,0,0.044981465,0,0,0.21418709,0,1,0.8163312,1
0,0.3140683,0,0,0.2586403,0,0,0.21541096,0,1,0.42781863,0,0,0.31346583,0
0,0.003286897,0,0,0.030018734,0,0,0.013264517,0,0,0.009203555,0,1,0.8328865,1
0,0.0013971751,0,0,0.17450768,0,1,0.17914376,0,0,0.011086684,0,0,0.5421846,1
0,0.64192533,1,0,0.4874588,0,0,0.047662575,0,1,0.5877476,1,0,0.045464907,0
0,0.43960714,0,0,0.07510464,0,0,0.015726073,0,1,0.51857936,1,0,0.10009284,0
0,0.027887858,0,1,0.13265964,0,0,0.0073472317,0,0,0.057475362,0,0,0.85913086,1
0,0.022927865,0,1,0.1442608,0,0,0.07883884,0,0,0.009779793,0,0,0.7290216,1
1,0.8999506,1,1,0.83865494,1,1,0.7797712,1,0,0.020882307,0,0,0.0018419771,0
0,0.0005296728,0,0,0.000993669,0,0,0.0029133984,0,0,0.006778818,0,1,0.9938198,1
0,0.22290768,0,0,0.04125832,0,0,0.07077409,0,1,0.62934333,1,0,0.22122616,0
0,0.027250182,0,1,0.74266636,1,1,0.5682116,1,0,0.073295996,0,0,0.05498301,0
0,0.11998285,0,1,0.82209605,1,1,0.7167963,1,0,0.4903259,0,0,0.002618189,0
0,0.031086382,0,1,0.9357773,1,0,0.7721281,1,0,0.0014444736,0,0,0.029945131,0
0,0.5085987,1,1,0.9064731,1,0,0.57233435,1,0,0.08222427,0,0,0.01548116,0
0,0.8642937,1,0,0.0065840087,0,1,0.05522833,0,0,0.13572021,0,0,0.09539107,0
0,0.0015816424,0,0,0.0038336639,0,0,0.030814819,0,0,0.008412063,0,1,0.9800181,1
0,0.09374627,0,0,0.2697387,0,0,0.020282492,0,0,0.032417487,0,1,0.7719984,1
0,0.35779423,0,0,0.034909215,0,0,0.0022845122,0,1,0.0037672406,0,0,0.33340698,0
0,0.09962967,0,0,0.00700422,0,0,0.009023288,0,0,0.11334754,0,0,0.49213395,0
1,0.53001297,1,0,0.041251745,0,0,0.08112013,0,1,0.07541931,0,0,0.36232144,0
1,0.8475045,1,0,0.0693058,0,0,0.011434971,0,0,0.005267077,0,0,0.026434131,0
1,0.6868733,1,1,0.04971183,0,0,0.03202621,0,0,0.141165,0,0,0.2230439,0
1,0.22428879,0,0,0.014291153,0,0,0.15726115,0,0,0.02746527,0,0,0.5982923,1
1,0.4831781,0,0,0.00048212262,0,0,0.04864943,0,0,0.0629611,0,0,0.636929,1
1,0.91134113,1,0,0.039823964,0,0,0.020787258,0,0,0.14368124,0,0,0.14000827,0
1,0.82555306,1,0,0.013433227,0,0,0.034097474,0,1,0.018462969,0,0,0.13482839,0
0,0.023126308,0,0,0.008806383,0,0,0.009247693,0,0,0.04953332,0,1,0.9517282,1
1,0.99901426,1,0,0.010341473,0,0,0.024993958,0,1,0.077409804,0,0,0.0013578468,0
0,0.009739116,0,0,0.007347356,0,0,0.05050676,0,0,0.0022159691,0,1,0.948177,1
0,0.02359217,0,0,0.013148516,0,0,0.08321622,0,0,0.05303041,0,1,0.85122913,1
0,0.25297493,0,1,0.8488589,1,0,0.27599248,0,0,0.07769344,0,0,0.036754314,0
0,0.94771343,1,0,0.38243982,0,0,0.19072768,0,1,0.97730196,1,0,0.00071669323,0
0,0.00021721155,0,0,0.0016337757,0,0,0.0067919325,0,0,0.0071668425,0,1,0.99280214,1
1,0.06283364,0,0,0.044565193,0,0,0.017215133,0,0,0.039291687,0,0,0.7677236,1
0,0.0006339164,0,0,0.02136147,0,0,0.015758144,0,0,0.001888094,0,1,0.9838086,1
0,0.04443136,0,1,0.88152677,1,0,0.7992075,1,0,0.094610006,0,0,0.022756413,0
0,0.0018190624,0,0,0.001520308,0,0,0.005016711,0,0,0.0011415945,0,1,0.9767752,1
0,0.0033674124,0,0,0.0035601552,0,0,0.02075414,0,0,0.019600423,0,1,0.964068,1
0,0.0017570591,0,0,0.007872895,0,0,0.14191206,0,0,0.0036642272,0,1,0.9354525,1
0,0.17701791,0,0,0.009827484,0,0,0.016947811,0,1,0.16206905,0,0,0.6107012,1
0,0.0007047558,0,0,0.0013328767,0,0,0.03462634,0,0,0.0034381219,0,1,0.9827985,1
0,0.010141325,0,0,0.03451533,0,0,0.20795923,0,0,0.008393254,0,1,0.19715855,0
0,0.0062534823,0,0,0.05047423,0,1,0.580562,1,1,0.6429494,1,0,0.3168,0
0,0.00061937363,0,0,0.00018960565,0,0,0.0032617038,0,0,0.0008697779,0,1,0.99579597,1
0,0.0059742047,0,1,0.012880488,0,0,0.022718815,0,0,0.016151577,0,0,0.9624786,1
0,0.42159963,0,1,0.8454807,1,0,0.2222705,0,0,0.11352852,0,0,0.018856816,0
1,0.28161523,0,1,0.15550196,0,0,0.23909882,0,0,0.07079628,0,0,0.35115215,0
0,0.00073421944,0,0,0.0012271602,0,0,0.013985243,0,0,0.0062001436,0,1,0.9886098,1
0,0.0006683233,0,0,0.0006317463,0,0,0.023838863,0,0,0.037221547,0,1,0.9745949,1
0,0.2574994,0,0,0.00713954,0,0,0.08131006,0,1,0.9092871,1,1,0.2803975,0
0,0.41414073,0,1,0.33915815,0,1,0.36393368,0,1,0.97625047,1,0,0.0025653557,0
0,0.009103647,0,0,0.05818969,0,0,0.023656584,0,1,0.19802132,0,0,0.81524426,1
0,0.0029722152,0,0,0.0076063084,0,1,0.13068764,0,0,0.010477472,0,0,0.91795915,1
0,0.00812134,0,0,0.002436078,0,0,0.047527436,0,0,0.02612663,0,1,0.9186874,1
1,0.18716477,0,0,0.065248005,0,0,0.3439546,0,1,0.6807376,1,0,0.0052813985,0
0,0.0034922278,0,0,0.0068315533,0,0,0.029287169,0,0,0.017178286,0,1,0.96230733,1
0,0.025761474,0,0,0.003776217,0,0,0.032997075,0,0,0.0056833467,0,1,0.95254093,1
0,0.0036547363,0,0,0.008150156,0,0,0.03470456,0,0,0.0028868455,0,1,0.9718937,1
1,0.9817478,1,0,0.41985038,0,0,0.5487319,1,0,0.037238162,0,0,0.0017684569,0
0,0.03420657,0,0,0.0060957964,0,0,0.020979911,0,0,0.019728823,0,1,0.95791817,1
0,0.0067800637,0,0,0.043012407,0,0,0.014979746,0,0,0.016009733,0,1,0.96356446,1
0,0.027179655,0,0,0.013809346,0,0,0.04948339,0,0,0.028844722,0,1,0.92290413,1
0,0.029132413,0,0,0.019286294,0,0,0.054688275,0,0,0.0187401,0,1,0.8768474,1
1,0.3798302,0,0,0.030478723,0,0,0.06228867,0,0,0.07001494,0,0,0.42067066,0
0,0.0037513091,0,1,0.97685164,1,0,0.7181302,1,0,0.0022536553,0,0,0.027262414,0
0,0.004411958,0,0,0.09483616,0,0,0.12144052,0,0,0.029520897,0,1,0.75400084,1
0,0.03233215,0,1,0.8136427,1,0,0.26674783,0,0,0.017457439,0,0,0.14310762,0
0,0.2095026,0,1,0.63512754,1,0,0.17028512,0,1,0.27307555,0,0,0.16038087,0
0,0.020982824,0,0,0.0027511837,0,0,0.023295162,0,0,0.07296604,0,1,0.9134522,1
1,0.22269824,0,0,0.7997715,1,1,0.5054996,1,0,0.47538352,0,0,0.0059644375,0
1,0.028923722,0,0,0.95890266,1,1,0.9598331,1,0,0.022635218,0,0,0.005031559,0
0,0.652287,1,1,0.52225465,1,0,0.28716642,0,1,0.55329174,1,0,0.02209264,0
0,0.049376722,0,0,0.026369832,0,0,0.3808076,0,1,0.07461922,0,0,0.27086475,0
0,0.0074729235,0,0,0.14586046,0,0,0.1979099,0,1,0.011081076,0,1,0.69183224,1
0,0.0012480506,0,0,0.010680836,0,0,0.08386472,0,0,0.011354598,0,1,0.9734234,1
1,0.9427398,1,0,0.41811985,0,0,0.3385572,0,0,0.015490866,0,0,0.00052211405,0
0,0.39628378,0,0,0.1785044,0,0,0.30282256,0,1,0.98073775,1,0,0.0029821412,0
0,0.022828262,0,0,0.046900436,0,0,0.018047132,0,1,0.34214738,0,0,0.9048741,1
1,0.17203572,0,0,0.0029377912,0,0,0.02231005,0,0,0.0049824375,0,0,0.8153044,1
0,0.0006384258,0,0,0.0009238643,0,0,0.044479743,0,0,0.013461801,0,1,0.9747254,1
0,0.006336982,0,0,0.26718393,0,0,0.015146924,0,0,0.015880736,0,1,0.6572961,1
0,0.91856426,1,0,0.04303112,0,0,0.09507787,0,1,0.9865959,1,0,0.0044536344,0
0,0.0028989231,0,0,0.005676929,0,0,0.0073262285,0,0,0.015857419,0,1,0.97513574,1
0,0.11907364,0,0,0.60120463,1,0,0.07273692,0,0,0.03512326,0,1,0.31485718,0
0,0.00067051954,0,0,0.00027015546,0,0,0.014525549,0,1,0.47360078,0,0,0.9506777,1
0,0.013323323,0,0,0.0775923,0,1,0.026139336,0,1,0.31698528,0,0,0.7686664,1
1,0.5302318,1,0,0.0027123566,0,0,0.043754224,0,0,0.124074094,0,0,0.2961426,0
0,0.08926274,0,1,0.8949093,1,0,0.23780544,0,0,0.019594286,0,0,0.13851985,0
0,0.0012871572,0,0,0.0024530757,0,0,0.11927195,0,0,0.0178346,0,1,0.91391754,1
